"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"317","8/7/2024 2:07:49.3669 PM","0.348","0.352","0.000","1.000","1.000"
"318","8/7/2024 2:07:49.3674 PM","0.348","0.351","0.000","1.000","1.000"
"319","8/7/2024 2:07:49.3679 PM","0.349","0.351","0.000","1.000","1.000"
"320","8/7/2024 2:07:49.3684 PM","0.349","0.351","0.000","1.000","1.000"
"321","8/7/2024 2:07:49.3689 PM","0.349","0.351","0.000","1.000","1.000"
"322","8/7/2024 2:07:49.3694 PM","0.349","0.352","0.000","1.000","1.000"
"323","8/7/2024 2:07:49.3699 PM","0.349","0.352","0.000","1.000","1.000"
"324","8/7/2024 2:07:49.3704 PM","0.349","0.352","-0.004","1.000","1.000"
"325","8/7/2024 2:07:49.3709 PM","0.348","0.353","0.001","1.000","1.000"
"326","8/7/2024 2:07:49.3714 PM","0.349","0.350","-0.004","1.000","1.000"
"327","8/7/2024 2:07:49.3719 PM","0.349","0.353","-0.001","1.000","1.000"
"328","8/7/2024 2:07:49.3724 PM","0.349","0.351","0.000","1.000","1.000"
"329","8/7/2024 2:07:49.3729 PM","0.349","0.352","-0.001","1.000","1.000"
"330","8/7/2024 2:07:49.3734 PM","0.349","0.351","0.000","1.000","1.000"
"331","8/7/2024 2:07:49.3739 PM","0.349","0.351","0.000","1.000","1.000"
"332","8/7/2024 2:07:49.3744 PM","0.349","0.351","0.000","1.000","1.000"
"333","8/7/2024 2:07:49.3749 PM","0.348","0.351","0.000","1.000","1.000"
"334","8/7/2024 2:07:49.3754 PM","0.349","0.351","0.001","1.000","1.000"
"335","8/7/2024 2:07:49.3759 PM","0.348","0.351","0.001","1.000","1.000"
"336","8/7/2024 2:07:49.3764 PM","0.348","0.352","0.000","1.000","1.000"
"337","8/7/2024 2:07:49.3769 PM","0.348","0.352","0.000","1.000","1.000"
"338","8/7/2024 2:07:49.3774 PM","0.348","0.352","0.000","1.000","1.000"
"339","8/7/2024 2:07:49.3779 PM","0.348","0.352","-0.001","1.000","1.000"
"340","8/7/2024 2:07:49.3784 PM","0.349","0.351","0.000","1.000","1.000"
"341","8/7/2024 2:07:49.3789 PM","0.348","0.352","-0.001","1.000","1.000"
"342","8/7/2024 2:07:49.3794 PM","0.348","0.352","0.000","1.000","1.000"
"343","8/7/2024 2:07:49.3799 PM","0.349","0.353","-0.005","1.000","1.000"
"344","8/7/2024 2:07:49.3804 PM","0.348","0.351","0.000","1.000","1.000"
"345","8/7/2024 2:07:49.3809 PM","0.349","0.352","-0.003","1.000","1.000"
"346","8/7/2024 2:07:49.3814 PM","0.348","0.350","-0.001","1.000","1.000"
"347","8/7/2024 2:07:49.3819 PM","0.349","0.351","0.001","1.000","1.000"
"348","8/7/2024 2:07:49.3824 PM","0.349","0.351","0.000","1.000","1.000"
"349","8/7/2024 2:07:49.3829 PM","0.348","0.351","0.000","1.000","1.000"
"350","8/7/2024 2:07:49.3834 PM","0.348","0.351","-0.001","1.000","1.000"
"351","8/7/2024 2:07:49.3839 PM","0.348","0.352","0.000","1.000","1.000"
"352","8/7/2024 2:07:49.3844 PM","0.348","0.351","0.000","1.000","1.000"
"353","8/7/2024 2:07:49.3849 PM","0.348","0.351","0.000","1.000","1.000"
"354","8/7/2024 2:07:49.3854 PM","0.349","0.351","0.000","1.000","1.000"
"355","8/7/2024 2:07:49.3859 PM","0.349","0.351","0.000","1.000","1.000"
"356","8/7/2024 2:07:49.3864 PM","0.349","0.351","-0.001","1.000","1.000"
"357","8/7/2024 2:07:49.3869 PM","0.349","0.353","0.000","1.000","1.000"
"358","8/7/2024 2:07:49.3874 PM","0.348","0.351","0.000","1.000","1.000"
"359","8/7/2024 2:07:49.3879 PM","0.349","0.351","-0.003","1.000","1.000"
"360","8/7/2024 2:07:49.3884 PM","0.348","0.351","0.000","1.000","1.000"
"361","8/7/2024 2:07:49.3889 PM","0.349","0.352","0.001","1.000","1.000"
"362","8/7/2024 2:07:49.3894 PM","0.349","0.352","0.002","1.000","1.000"
"363","8/7/2024 2:07:49.3899 PM","0.348","0.353","0.001","1.000","1.000"
"364","8/7/2024 2:07:49.3904 PM","0.348","0.351","-0.001","1.000","1.000"
"365","8/7/2024 2:07:49.3909 PM","0.349","0.352","-0.001","1.000","1.000"
"366","8/7/2024 2:07:49.3914 PM","0.349","0.351","0.000","1.000","1.000"
"367","8/7/2024 2:07:49.3919 PM","0.349","0.351","0.000","1.000","1.000"
"368","8/7/2024 2:07:49.3924 PM","0.349","0.352","0.000","1.000","1.000"
"369","8/7/2024 2:07:49.3929 PM","0.349","0.352","0.000","1.000","1.000"
"370","8/7/2024 2:07:49.3934 PM","0.348","0.352","0.002","1.000","1.000"
"371","8/7/2024 2:07:49.3939 PM","0.348","0.352","-0.001","1.000","1.000"
"372","8/7/2024 2:07:49.3944 PM","0.348","0.352","0.000","1.000","1.000"
"373","8/7/2024 2:07:49.3949 PM","0.349","0.352","0.000","1.000","1.000"
"374","8/7/2024 2:07:49.3954 PM","0.348","0.352","-0.001","1.000","1.000"
"375","8/7/2024 2:07:49.3959 PM","0.348","0.352","0.000","1.000","1.000"
"376","8/7/2024 2:07:49.3964 PM","0.348","0.351","0.004","1.000","1.000"
"377","8/7/2024 2:07:49.3969 PM","0.348","0.351","-0.005","1.000","1.000"
"378","8/7/2024 2:07:49.3974 PM","0.349","0.352","-0.001","1.000","1.000"
"379","8/7/2024 2:07:49.3979 PM","0.348","0.352","-0.002","1.000","1.000"
"380","8/7/2024 2:07:49.3984 PM","0.349","0.352","0.000","1.000","1.000"
"381","8/7/2024 2:07:49.3989 PM","0.348","0.352","0.000","1.000","1.000"
"382","8/7/2024 2:07:49.3994 PM","0.348","0.352","-0.002","1.000","1.000"
"383","8/7/2024 2:07:49.3999 PM","0.348","0.352","0.000","1.000","1.000"
"384","8/7/2024 2:07:49.4004 PM","0.348","0.352","0.000","1.000","1.000"
"385","8/7/2024 2:07:49.4009 PM","0.348","0.351","0.000","1.000","1.000"
"386","8/7/2024 2:07:49.4014 PM","0.349","0.351","0.000","1.000","1.000"
"387","8/7/2024 2:07:49.4019 PM","0.348","0.352","0.001","1.000","1.000"
"388","8/7/2024 2:07:49.4024 PM","0.349","0.351","0.000","1.000","1.000"
"389","8/7/2024 2:07:49.4029 PM","0.348","0.351","0.000","1.000","1.000"
"390","8/7/2024 2:07:49.4034 PM","0.348","0.351","-0.001","1.000","1.000"
"391","8/7/2024 2:07:49.4039 PM","0.348","0.352","0.000","1.000","1.000"
"392","8/7/2024 2:07:49.4044 PM","0.349","0.352","0.001","1.000","1.000"
"393","8/7/2024 2:07:49.4049 PM","0.348","0.351","0.001","1.000","1.000"
"394","8/7/2024 2:07:49.4054 PM","0.349","0.350","-0.002","1.000","1.000"
"395","8/7/2024 2:07:49.4059 PM","0.349","0.352","0.001","1.000","1.000"
"396","8/7/2024 2:07:49.4064 PM","0.348","0.352","0.001","1.000","1.000"
"397","8/7/2024 2:07:49.4069 PM","0.349","0.352","0.000","1.000","1.000"
"398","8/7/2024 2:07:49.4074 PM","0.348","0.351","0.000","1.000","1.000"
"399","8/7/2024 2:07:49.4079 PM","0.349","0.352","0.000","1.000","1.000"
"400","8/7/2024 2:07:49.4084 PM","0.349","0.351","-0.001","1.000","1.000"
"401","8/7/2024 2:07:49.4089 PM","0.349","0.351","0.000","1.000","1.000"
"402","8/7/2024 2:07:49.4094 PM","0.348","0.352","0.000","1.000","1.000"
"403","8/7/2024 2:07:49.4099 PM","0.348","0.352","0.000","1.000","1.000"
"404","8/7/2024 2:07:49.4104 PM","0.348","0.352","0.000","1.000","1.000"
"405","8/7/2024 2:07:49.4109 PM","0.348","0.352","0.000","1.000","1.000"
"406","8/7/2024 2:07:49.4114 PM","0.348","0.352","-0.001","1.000","1.000"
"407","8/7/2024 2:07:49.4119 PM","0.348","0.354","-0.001","1.000","1.000"
"408","8/7/2024 2:07:49.4124 PM","0.348","0.352","0.001","1.000","1.000"
"409","8/7/2024 2:07:49.4129 PM","0.349","0.353","0.003","1.000","1.000"
"410","8/7/2024 2:07:49.4134 PM","0.348","0.353","0.002","1.000","1.000"
"411","8/7/2024 2:07:49.4139 PM","0.349","0.351","-0.001","1.000","1.000"
"412","8/7/2024 2:07:49.4144 PM","0.348","0.351","0.003","1.000","1.000"
"413","8/7/2024 2:07:49.4149 PM","0.349","0.351","-0.002","1.000","1.000"
"414","8/7/2024 2:07:49.4154 PM","0.349","0.352","0.001","1.000","1.000"
"415","8/7/2024 2:07:49.4159 PM","0.349","0.351","-0.001","1.000","1.000"
"416","8/7/2024 2:07:49.4164 PM","0.348","0.352","0.000","1.000","1.000"
"417","8/7/2024 2:07:49.4169 PM","0.348","0.352","0.000","1.000","1.000"
"418","8/7/2024 2:07:49.4174 PM","0.349","0.352","-0.001","1.000","1.000"
"419","8/7/2024 2:07:49.4179 PM","0.349","0.352","0.000","1.000","1.000"
"420","8/7/2024 2:07:49.4184 PM","0.349","0.352","0.001","1.000","1.000"
"421","8/7/2024 2:07:49.4189 PM","0.349","0.352","0.000","1.000","1.000"
"422","8/7/2024 2:07:49.4194 PM","0.348","0.351","0.000","1.000","1.000"
"423","8/7/2024 2:07:49.4199 PM","0.348","0.351","0.000","1.000","1.000"
"424","8/7/2024 2:07:49.4204 PM","0.348","0.351","0.000","1.000","1.000"
"425","8/7/2024 2:07:49.4209 PM","0.349","0.351","-0.001","1.000","1.000"
"426","8/7/2024 2:07:49.4214 PM","0.349","0.352","-0.004","1.000","1.000"
"427","8/7/2024 2:07:49.4219 PM","0.349","0.352","0.000","1.000","1.000"
"428","8/7/2024 2:07:49.4224 PM","0.348","0.351","0.000","1.000","1.000"
"429","8/7/2024 2:07:49.4229 PM","0.348","0.351","-0.001","1.000","1.000"
"430","8/7/2024 2:07:49.4234 PM","0.349","0.352","0.000","1.000","1.000"
"431","8/7/2024 2:07:49.4239 PM","0.349","0.351","0.000","1.000","1.000"
"432","8/7/2024 2:07:49.4244 PM","0.349","0.352","0.000","1.000","1.000"
"433","8/7/2024 2:07:49.4249 PM","0.349","0.351","0.000","1.000","1.000"
"434","8/7/2024 2:07:49.4254 PM","0.349","0.352","0.000","1.000","1.000"
"435","8/7/2024 2:07:49.4259 PM","0.349","0.352","0.000","1.000","1.000"
"436","8/7/2024 2:07:49.4264 PM","0.349","0.352","0.000","1.000","1.000"
"437","8/7/2024 2:07:49.4269 PM","0.349","0.352","0.000","1.000","1.000"
"438","8/7/2024 2:07:49.4274 PM","0.349","0.352","-0.001","1.000","1.000"
"439","8/7/2024 2:07:49.4279 PM","0.348","0.351","0.000","1.000","1.000"
"440","8/7/2024 2:07:49.4284 PM","0.348","0.351","-0.001","1.000","1.000"
"441","8/7/2024 2:07:49.4289 PM","0.349","0.351","-0.001","1.000","1.000"
"442","8/7/2024 2:07:49.4294 PM","0.349","0.352","-0.001","1.000","1.000"
"443","8/7/2024 2:07:49.4299 PM","0.348","0.351","0.000","1.000","1.000"
"444","8/7/2024 2:07:49.4304 PM","0.349","0.354","0.001","1.000","1.000"
"445","8/7/2024 2:07:49.4309 PM","0.349","0.351","0.001","1.000","1.000"
"446","8/7/2024 2:07:49.4314 PM","0.349","0.352","-0.005","1.000","1.000"
"447","8/7/2024 2:07:49.4319 PM","0.348","0.353","-0.001","1.000","1.000"
"448","8/7/2024 2:07:49.4324 PM","0.349","0.352","0.000","1.000","1.000"
"449","8/7/2024 2:07:49.4329 PM","0.348","0.352","0.000","1.000","1.000"
"450","8/7/2024 2:07:49.4334 PM","0.348","0.351","0.000","1.000","1.000"
"451","8/7/2024 2:07:49.4339 PM","0.348","0.351","0.000","1.000","1.000"
"452","8/7/2024 2:07:49.4344 PM","0.348","0.351","0.000","1.000","1.000"
"453","8/7/2024 2:07:49.4349 PM","0.349","0.351","-0.001","1.000","1.000"
"454","8/7/2024 2:07:49.4354 PM","0.348","0.351","0.000","1.000","1.000"
"455","8/7/2024 2:07:49.4359 PM","0.349","0.351","0.001","1.000","1.000"
"456","8/7/2024 2:07:49.4364 PM","0.349","0.351","0.000","1.000","1.000"
"457","8/7/2024 2:07:49.4369 PM","0.348","0.352","-0.001","1.000","1.000"
"458","8/7/2024 2:07:49.4374 PM","0.349","0.351","-0.001","1.000","1.000"
"459","8/7/2024 2:07:49.4379 PM","0.348","0.351","-0.007","1.000","1.000"
"460","8/7/2024 2:07:49.4384 PM","0.349","0.352","-0.001","1.000","1.000"
"461","8/7/2024 2:07:49.4389 PM","0.348","0.352","0.001","1.000","1.000"
"462","8/7/2024 2:07:49.4394 PM","0.348","0.351","-0.003","1.000","1.000"
"463","8/7/2024 2:07:49.4399 PM","0.349","0.351","-0.002","1.000","1.000"
"464","8/7/2024 2:07:49.4404 PM","0.349","0.351","0.000","1.000","1.000"
"465","8/7/2024 2:07:49.4409 PM","0.349","0.352","-0.003","1.000","1.000"
"466","8/7/2024 2:07:49.4414 PM","0.349","0.351","0.000","1.000","1.000"
"467","8/7/2024 2:07:49.4419 PM","0.349","0.351","0.000","1.000","1.000"
"468","8/7/2024 2:07:49.4424 PM","0.348","0.351","0.001","1.000","1.000"
"469","8/7/2024 2:07:49.4429 PM","0.348","0.351","0.000","1.000","1.000"
"470","8/7/2024 2:07:49.4434 PM","0.348","0.352","0.003","1.000","1.000"
"471","8/7/2024 2:07:49.4439 PM","0.348","0.352","0.000","1.000","1.000"
"472","8/7/2024 2:07:49.4444 PM","0.348","0.352","0.001","1.000","1.000"
"473","8/7/2024 2:07:49.4449 PM","0.349","0.353","-0.001","1.000","1.000"
"474","8/7/2024 2:07:49.4454 PM","0.348","0.352","0.004","1.000","1.000"
"475","8/7/2024 2:07:49.4459 PM","0.348","0.352","-0.001","1.000","1.000"
"476","8/7/2024 2:07:49.4464 PM","0.348","0.352","0.005","1.000","1.000"
"477","8/7/2024 2:07:49.4469 PM","0.348","0.353","-0.002","1.000","1.000"
"478","8/7/2024 2:07:49.4474 PM","0.349","0.352","0.001","1.000","1.000"
"479","8/7/2024 2:07:49.4479 PM","0.348","0.352","0.000","1.000","1.000"
"480","8/7/2024 2:07:49.4484 PM","0.348","0.351","0.000","1.000","1.000"
"481","8/7/2024 2:07:49.4489 PM","0.349","0.352","0.001","1.000","1.000"
"482","8/7/2024 2:07:49.4494 PM","0.349","0.352","0.000","1.000","1.000"
"483","8/7/2024 2:07:49.4499 PM","0.348","0.352","0.000","1.000","1.000"
"484","8/7/2024 2:07:49.4504 PM","0.348","0.352","0.000","1.000","1.000"
"485","8/7/2024 2:07:49.4509 PM","0.349","0.352","0.000","1.000","1.000"
"486","8/7/2024 2:07:49.4514 PM","0.348","0.352","0.000","1.000","1.000"
"487","8/7/2024 2:07:49.4519 PM","0.348","0.351","0.000","1.000","1.000"
"488","8/7/2024 2:07:49.4524 PM","0.349","0.351","0.000","1.000","1.000"
"489","8/7/2024 2:07:49.4529 PM","0.349","0.351","0.000","1.000","1.000"
"490","8/7/2024 2:07:49.4534 PM","0.349","0.350","-0.001","1.000","1.000"
"491","8/7/2024 2:07:49.4539 PM","0.348","0.352","-0.002","1.000","1.000"
"492","8/7/2024 2:07:49.4544 PM","0.349","0.352","-0.003","1.000","1.000"
"493","8/7/2024 2:07:49.4549 PM","0.349","0.353","-0.002","1.000","1.000"
"494","8/7/2024 2:07:49.4554 PM","0.349","0.352","-0.004","1.000","1.000"
"495","8/7/2024 2:07:49.4559 PM","0.349","0.352","0.000","1.000","1.000"
"496","8/7/2024 2:07:49.4564 PM","0.349","0.352","0.001","1.000","1.000"
"497","8/7/2024 2:07:49.4569 PM","0.349","0.352","0.000","1.000","1.000"
"498","8/7/2024 2:07:49.4574 PM","0.349","0.351","0.000","1.000","1.000"
"499","8/7/2024 2:07:49.4579 PM","0.349","0.351","-0.001","1.000","1.000"
"500","8/7/2024 2:07:49.4584 PM","0.349","0.351","-0.002","1.000","1.000"
"501","8/7/2024 2:07:49.4589 PM","0.349","0.351","0.000","1.000","1.000"
"502","8/7/2024 2:07:49.4594 PM","0.349","0.352","0.000","1.000","1.000"
"503","8/7/2024 2:07:49.4599 PM","0.348","0.352","0.000","1.000","1.000"
"504","8/7/2024 2:07:49.4604 PM","0.348","0.352","0.000","1.000","1.000"
"505","8/7/2024 2:07:49.4609 PM","0.348","0.352","-0.003","1.000","1.000"
"506","8/7/2024 2:07:49.4614 PM","0.348","0.351","-0.001","1.000","1.000"
"507","8/7/2024 2:07:49.4619 PM","0.348","0.351","0.000","1.000","1.000"
"508","8/7/2024 2:07:49.4624 PM","0.348","0.351","0.002","1.000","1.000"
"509","8/7/2024 2:07:49.4629 PM","0.349","0.350","0.001","1.000","1.000"
"510","8/7/2024 2:07:49.4634 PM","0.349","0.353","-0.001","1.000","1.000"
"511","8/7/2024 2:07:49.4639 PM","0.348","0.351","0.003","1.000","1.000"
"512","8/7/2024 2:07:49.4644 PM","0.349","0.352","0.001","1.000","1.000"
"513","8/7/2024 2:07:49.4649 PM","0.348","0.351","-0.001","1.000","1.000"
"514","8/7/2024 2:07:49.4654 PM","0.349","0.351","0.001","1.000","1.000"
"515","8/7/2024 2:07:49.4659 PM","0.348","0.352","0.001","1.000","1.000"
"516","8/7/2024 2:07:49.4664 PM","0.348","0.352","-0.001","1.000","1.000"
"517","8/7/2024 2:07:49.4669 PM","0.348","0.352","0.000","1.000","1.000"
"518","8/7/2024 2:07:49.4674 PM","0.348","0.352","0.000","1.000","1.000"
"519","8/7/2024 2:07:49.4679 PM","0.348","0.352","0.000","1.000","1.000"
"520","8/7/2024 2:07:49.4684 PM","0.348","0.352","-0.001","1.000","1.000"
"521","8/7/2024 2:07:49.4689 PM","0.349","0.352","0.000","1.000","1.000"
"522","8/7/2024 2:07:49.4694 PM","0.349","0.352","0.000","1.000","1.000"
"523","8/7/2024 2:07:49.4699 PM","0.349","0.351","0.000","1.000","1.000"
"524","8/7/2024 2:07:49.4704 PM","0.348","0.351","0.000","1.000","1.000"
"525","8/7/2024 2:07:49.4709 PM","0.348","0.351","-0.002","1.000","1.000"
"526","8/7/2024 2:07:49.4714 PM","0.348","0.351","0.000","1.000","1.000"
"527","8/7/2024 2:07:49.4719 PM","0.349","0.351","0.003","1.000","1.000"
"528","8/7/2024 2:07:49.4724 PM","0.349","0.353","0.002","1.000","1.000"
"529","8/7/2024 2:07:49.4729 PM","0.348","0.353","0.001","1.000","1.000"
"530","8/7/2024 2:07:49.4734 PM","0.348","0.352","0.000","1.000","1.000"
"531","8/7/2024 2:07:49.4739 PM","0.348","0.351","0.000","1.000","1.000"
"532","8/7/2024 2:07:49.4744 PM","0.349","0.351","0.000","1.000","1.000"
"533","8/7/2024 2:07:49.4749 PM","0.349","0.352","0.000","1.000","1.000"
"534","8/7/2024 2:07:49.4754 PM","0.349","0.352","0.000","1.000","1.000"
"535","8/7/2024 2:07:49.4759 PM","0.349","0.351","0.000","1.000","1.000"
"536","8/7/2024 2:07:49.4764 PM","0.349","0.352","0.001","1.000","1.000"
"537","8/7/2024 2:07:49.4769 PM","0.348","0.352","0.000","1.000","1.000"
"538","8/7/2024 2:07:49.4774 PM","0.348","0.352","-0.001","1.000","1.000"
"539","8/7/2024 2:07:49.4779 PM","0.348","0.352","0.000","1.000","1.000"
"540","8/7/2024 2:07:49.4784 PM","0.349","0.352","0.001","1.000","1.000"
"541","8/7/2024 2:07:49.4789 PM","0.349","0.351","0.000","1.000","1.000"
"542","8/7/2024 2:07:49.4794 PM","0.349","0.352","0.000","1.000","1.000"
"543","8/7/2024 2:07:49.4799 PM","0.350","0.352","0.000","1.000","1.000"
"544","8/7/2024 2:07:49.4804 PM","0.349","0.351","-0.001","1.000","1.000"
"545","8/7/2024 2:07:49.4809 PM","0.348","0.354","0.003","1.000","1.000"
"546","8/7/2024 2:07:49.4814 PM","0.349","0.351","-0.001","1.000","1.000"
"547","8/7/2024 2:07:49.4819 PM","0.349","0.352","0.001","1.000","1.000"
"548","8/7/2024 2:07:49.4824 PM","0.349","0.352","0.000","1.000","1.000"
"549","8/7/2024 2:07:49.4829 PM","0.348","0.352","0.000","1.000","1.000"
"550","8/7/2024 2:07:49.4834 PM","0.349","0.352","0.000","1.000","1.000"
"551","8/7/2024 2:07:49.4839 PM","0.349","0.351","0.000","1.000","1.000"
"552","8/7/2024 2:07:49.4844 PM","0.349","0.351","0.000","1.000","1.000"
"553","8/7/2024 2:07:49.4849 PM","0.349","0.351","0.000","1.000","1.000"
"554","8/7/2024 2:07:49.4854 PM","0.349","0.351","-0.001","1.000","1.000"
"555","8/7/2024 2:07:49.4859 PM","0.349","0.352","0.001","1.000","1.000"
"556","8/7/2024 2:07:49.4864 PM","0.349","0.351","0.000","1.000","1.000"
"557","8/7/2024 2:07:49.4869 PM","0.349","0.352","0.001","1.000","1.000"
"558","8/7/2024 2:07:49.4874 PM","0.349","0.351","-0.002","1.000","1.000"
"559","8/7/2024 2:07:49.4879 PM","0.348","0.352","-0.012","1.000","1.000"
"560","8/7/2024 2:07:49.4884 PM","0.349","0.352","0.000","1.000","1.000"
"561","8/7/2024 2:07:49.4889 PM","0.349","0.351","0.005","1.000","1.000"
"562","8/7/2024 2:07:49.4894 PM","0.349","0.352","-0.002","1.000","1.000"
"563","8/7/2024 2:07:49.4899 PM","0.349","0.351","0.000","1.000","1.000"
"564","8/7/2024 2:07:49.4904 PM","0.349","0.352","0.001","1.000","1.000"
"565","8/7/2024 2:07:49.4909 PM","0.349","0.351","0.000","1.000","1.000"
"566","8/7/2024 2:07:49.4914 PM","0.349","0.351","-0.001","1.000","1.000"
"567","8/7/2024 2:07:49.4919 PM","0.349","0.351","0.000","1.000","1.000"
"568","8/7/2024 2:07:49.4924 PM","0.349","0.351","0.000","1.000","1.000"
"569","8/7/2024 2:07:49.4929 PM","0.349","0.352","0.000","1.000","1.000"
"570","8/7/2024 2:07:49.4934 PM","0.349","0.352","0.005","1.000","1.000"
"571","8/7/2024 2:07:49.4939 PM","0.349","0.352","0.000","1.000","1.000"
"572","8/7/2024 2:07:49.4944 PM","0.349","0.352","0.000","1.000","1.000"
"573","8/7/2024 2:07:49.4949 PM","0.349","0.351","0.000","1.000","1.000"
"574","8/7/2024 2:07:49.4954 PM","0.349","0.351","-0.001","1.000","1.000"
"575","8/7/2024 2:07:49.4959 PM","0.349","0.351","-0.001","1.000","1.000"
"576","8/7/2024 2:07:49.4964 PM","0.349","0.351","0.000","1.000","1.000"
"577","8/7/2024 2:07:49.4969 PM","0.349","0.352","0.000","1.000","1.000"
"578","8/7/2024 2:07:49.4974 PM","0.349","0.351","0.000","1.000","1.000"
"579","8/7/2024 2:07:49.4979 PM","0.349","0.351","-0.001","1.000","1.000"
"580","8/7/2024 2:07:49.4984 PM","0.349","0.352","0.000","1.000","1.000"
"581","8/7/2024 2:07:49.4989 PM","0.348","0.352","0.000","1.000","1.000"
"582","8/7/2024 2:07:49.4994 PM","0.349","0.352","0.000","1.000","1.000"
"583","8/7/2024 2:07:49.4999 PM","0.349","0.352","0.000","1.000","1.000"
"584","8/7/2024 2:07:49.5004 PM","0.349","0.352","0.000","1.000","1.000"
"585","8/7/2024 2:07:49.5009 PM","0.349","0.352","0.000","1.000","1.000"
"586","8/7/2024 2:07:49.5014 PM","0.349","0.352","0.000","1.000","1.000"
"587","8/7/2024 2:07:49.5019 PM","0.349","0.351","0.000","1.000","1.000"
"588","8/7/2024 2:07:49.5024 PM","0.349","0.351","0.003","1.000","1.000"
"589","8/7/2024 2:07:49.5029 PM","0.349","0.352","0.000","1.000","1.000"
"590","8/7/2024 2:07:49.5034 PM","0.349","0.351","-0.001","1.000","1.000"
"591","8/7/2024 2:07:49.5039 PM","0.348","0.351","0.001","1.000","1.000"
"592","8/7/2024 2:07:49.5044 PM","0.349","0.352","0.001","1.000","1.000"
"593","8/7/2024 2:07:49.5049 PM","0.348","0.352","0.000","1.000","1.000"
"594","8/7/2024 2:07:49.5054 PM","0.349","0.352","0.003","1.000","1.000"
"595","8/7/2024 2:07:49.5059 PM","0.348","0.350","0.000","1.000","1.000"
"596","8/7/2024 2:07:49.5064 PM","0.349","0.351","0.000","1.000","1.000"
"597","8/7/2024 2:07:49.5069 PM","0.349","0.351","0.002","1.000","1.000"
"598","8/7/2024 2:07:49.5074 PM","0.349","0.352","0.002","1.000","1.000"
"599","8/7/2024 2:07:49.5079 PM","0.349","0.351","0.000","1.000","1.000"
"600","8/7/2024 2:07:49.5084 PM","0.349","0.352","0.000","1.000","1.000"
"601","8/7/2024 2:07:49.5089 PM","0.349","0.352","0.000","1.000","1.000"
"602","8/7/2024 2:07:49.5094 PM","0.349","0.351","0.000","1.000","1.000"
"603","8/7/2024 2:07:49.5099 PM","0.349","0.351","0.000","1.000","1.000"
"604","8/7/2024 2:07:49.5104 PM","0.349","0.351","0.000","1.000","1.000"
"605","8/7/2024 2:07:49.5109 PM","0.348","0.352","0.001","1.000","1.000"
"606","8/7/2024 2:07:49.5114 PM","0.348","0.351","-0.002","1.000","1.000"
"607","8/7/2024 2:07:49.5119 PM","0.348","0.352","0.000","1.000","1.000"
"608","8/7/2024 2:07:49.5124 PM","0.349","0.351","0.001","1.000","1.000"
"609","8/7/2024 2:07:49.5129 PM","0.348","0.353","0.001","1.000","1.000"
"610","8/7/2024 2:07:49.5134 PM","0.349","0.351","0.001","1.000","1.000"
"611","8/7/2024 2:07:49.5139 PM","0.349","0.352","-0.003","1.000","1.000"
"612","8/7/2024 2:07:49.5144 PM","0.349","0.351","-0.003","1.000","1.000"
"613","8/7/2024 2:07:49.5149 PM","0.349","0.353","0.000","1.000","1.000"
"614","8/7/2024 2:07:49.5154 PM","0.348","0.352","-0.001","1.000","1.000"
